question,industry,page,chunk_text_preview,context_precision,context_recall,faithfulness,retrieve_ok,contexts_count,sources
在金属行业9月投资策略报告中，针对有色金属价格上涨的机会，报告推荐了哪些具体的公司作为铜和铝领域的投资标的？,能源金属,2,减产100万吨以上。但到了9月初，随着俄罗斯大型矿山Ozernoye锌矿投产消息公布，锌价又急转直下，反映的是在需求预期偏弱的情况下，只有供给收紧逻辑难以使价格,0.0,0.0,0.75,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
在校园云数据中心的智能校园服务集成中，如何利用校园一卡通系统的数据来优化服务策略？,教育,139,技术支持服务体系的完善也是校园云数据中心与服务融合的重要体现。在线帮助与知识 库建设，存储常见技术问题解决方案和操作指南，师生可自主查询。云数据中心对师生反馈 ,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据TikTok印尼TOP10店铺榜单，排名第一的店铺glad2glow.indo的主营类目是什么，其总GMV和达人GMV分别是多少百万美元？,互联网电商,58,TikTok印尼TOP1O店铺榜单 TOP1O店铺GMV约3.68亿美元，TOP1店铺Glad2gloW.Indo单店GMV约0.66亿 美元：TOP10类目集,0.0,0.0,0.6667,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
在TikTok墨西哥TOP10店铺榜单中，排名第一的SuperdeRopa店铺的达人GMV贡献占比是多少？,互联网电商,69,TikTok墨西哥TOP1O店铺榜单 TOP10O店铺GMV约0.32亿美元，TOP1店铺SuperDeRopa单店GMV约0.05亿 美金；TOP1O类目集中,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
该报告指出，餐饮行业商家为了降低获客成本、实现指数级增长，需要完成怎样的转变？,互联网电商,21,餐饮行业： 从“食物比拼”到“经营基因”的博奔 在“特色感”成为餐饮消费核心驱动力的当下， 商家不能仅仅是食物的提供者，更需要成为内容的出品人， 通过寻找一种独,0.0,0.0,0.8,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
在2025年第三季度电子行业基金持仓总市值前15名中，海光信息的持股数量是多少？,半导体,4,工业富联、中微公司、北方华创、兆易创新、沪电股份、胜宏科技，AI 赛道维持高景气，数字芯片设计的标 的占比达40%。 表1：2025Q3 电子行业基金持仓总市值,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
2025年全年中国电影票房中，国产影片票房占比是多少？,半导体,1,720km，Pro 版902km，Max 版835km。全系标配激光雷达，满配辅助 驾驶。目前，小米新一代SU7 已开启预售，预售价格区间为22.99 万-30,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
在2025年上半年中国全社会用电量中，第一产业、第二产业、第三产业和居民城乡用电的同比增速分别是多少？,电力,4,2.   电力板块跟踪 2.1.   用电：2025H1 全社会用电量同比+3.7%，增速恢复提升 全社会用电量：2025H1 全社会用电量4.84 万亿千瓦时,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据民生证券研究院的报告，钨合金在我国主战坦克125Ⅱ型穿甲弹的钨芯材料具体成分是什么？,能源金属,26,1.3.4 需求之军工领域：乱局下，钨需求不可小觑 钨被广泛地应用于军事领域中。钨的突出的优点是高熔点带来材料良好的高 温强度与耐蚀性，在军事工业特别是武器制造,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
根据所给资料，海盛钨业的光伏用钨丝项目（二期）目前处于什么阶段？,能源金属,25,海盛钨业 年产400 亿米光伏用钨丝项目（二期）  280 亿米/年  -  规划阶段 资料来源：中钨高新《光伏用高强度钨丝建设项目环评报告书》，厦门虹鹭《细钨,0.0,0.0,0.6667,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
该公司2025年归属于母公司所有者的净利润是多少亿元，同比增长率是多少？,电力,8,| 2026.2.28 |  | 2025年，公司实现营业总收入29.94亿元，同比增加21.52%；实现归属于 | | --- | --- | --- | |,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
智谱与华为联合研发的哪个AI模型在Hugging Face平台Trending榜排名第一？,半导体,12,论文通讯作者杨玉超表示，新的计算框架有望突破后摩尔时代的新器件的算子谱系扩 展难题，即可同时支持多种计算方式，使新器件能真正“跑起来”，加速新器件在人工智 能基,0.0,0.0,0.8,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
2024年9月6日，氧化镨钕、氧化镝和氧化铽的价格分别是多少？与同年8月初相比涨幅如何？,能源金属,1,预期。目前CME预测显示，9月降息25bp的概率为61%，降息50bp的概率为39%。 u稀土：2024年指标增速明显放缓，稀土价格底部回升 2024年稀土矿开,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
山西大学与新华三合作打造的整体数字化解决方案，主要旨在解决该校面临的哪两个具体挑战？,教育,370,项目背景 山西大学作为山西省重点高校，在推进教育数字化转型过程中面临多重挑战：校园需要 建设高校智算中心以满足日益增长的科研计算需求；东山校区新建项目亟需完善的,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
MiniMax（稀宇科技）在港交所上市时的开盘价和发行价分别是多少？,半导体,8,1 月9 日，通用人工智能公司MiniMax（稀宇科技，股票代码：0100.HK）正式登 陆港交所主板。开盘报235.4 港元，较发行价165 港元大幅上涨42,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}]"
新华三为广西大学提供的数字化解决方案具体实现了哪三种建设模式？,教育,390,●   安全合规审计：配备专业日志审计系统，完整记录网络行为日志，完全符合《网络安全 法》对日志存储时长和内容的合规性要求。 实现价值 新华三为广西大学提供校级,0.0,0.0,0.6667,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
上海市“十四五”规划建议中，关于构建现代化产业体系和推动传统产业转型的具体内容是什么？,半导体,12,其中”。马斯克表示，AI5 将是一款“性能非常强大”的芯片，其设计进 展顺利，特斯拉将重启Dojo3 的研发工作。 ⚫  财联社1 月19 日电，《中共上海市委,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}]"
在2026年2月的抖音电商平台上，KVG品牌的主推产品“新款开心英伦风护脊系列轻便超轻双肩书包”的销售热度和浏览量分别是多少？,互联网电商,9,"卡拉羊与 KVG 书包品牌营销与渠道策略对比 商品卡, 商品卡, Caran·Y/卡拉羊 KVG 19.0% 品牌自营, 17.5% 52.8% 达人推广, 销",0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}]"
2025年12月，中国台湾PCB原料厂商的营收是多少新台币？同比增长率是多少？,半导体,8,新台币，同比增长11.86%。 上游PCB 基材厂商：5G、人工智能、汽车电子等新兴产业的发展对PCB 上游基材提出新的 要求，市场对于高频高速覆铜板和铜箔等材,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\互联网电商\\2025中国跨境电商物流行业研究-CIC灼识咨询.pdf"", ""page"": 0}]"
根据开源证券研究所的数据，2024年阿根廷盐湖锂资源的总预测产量是多少万吨？,能源金属,4,ALB--Atacama 盐湖  5.30  6.40 3Q 盐湖  0  0.95 Caucharí-Olaroz  0.60  2.60 Salar Del,0.0,0.0,1.0,True,3,"[{""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 8}, {""file"": ""E:\\transformer_program\\nanoGPT_program\\AI_Agent\\agent_v0\\react-agent-main\\src\\data\\房地产开发\\珀斯市中心商务区办公市场：关于西珀特更新.pdf"", ""page"": 7}]"
